时间,实发辐照度,辐照度,温度,风速,风向,压强,湿度,实际功率
2022-06-01 11:30:00,1045.03,245.026,31.963,2.273,278.143,1003.51,75.143,8.969
2022-06-01 11:35:00,1075.44,275.441,31.858,2.287,291.534,1003.51,76.149,8.375
2022-06-01 11:40:00,1022.04,222.042,31.777,2.605,299.073,1003.51,76.153,7.257
2022-06-01 11:45:00,1051.81,251.807,31.712,2.824,319.552,1003.5,76.542,9.03
2022-06-01 11:50:00,1037.56,237.557,31.861,2.322,304.088,1003.29,76.146,8.427
2022-06-01 11:55:00,1080.96,280.96,31.819,2.752,303.132,1003.18,76.144,8.437
2022-06-01 12:00:00,872.152,72.152,32.063,2.736,282.925,1003.08,74.143,8.333
2022-06-01 12:05:00,1096.93,296.934,32.48,2.893,304.539,1003.19,72.652,8.472
2022-06-01 12:10:00,1065.2,265.204,32.586,2.84,304.416,1002.97,71.646,8.761
2022-06-01 12:15:00,1047.38,247.377,32.698,2.716,322.889,1002.86,70.639,8.759
2022-06-01 12:20:00,1090.56,290.56,32.494,3.015,308.25,1002.76,69.636,8.89
2022-06-01 12:25:00,1102.11,302.112,32.495,2.519,259.622,1002.87,71.141,8.945
2022-06-01 12:30:00,1109.93,309.932,32.798,2.915,306.685,1002.86,70.636,9.025
2022-06-01 12:35:00,1110.03,310.027,32.65,3.116,285.568,1002.65,68.626,9.127
2022-06-01 12:40:00,1119.92,319.92,32.694,2.869,275.411,1002.55,69.946,9.237
2022-06-01 12:45:00,905.985,105.985,33.081,2.16,242.0,1002.44,70.183,7.765
2022-06-01 12:50:00,1052.66,252.664,33.257,2.319,294.637,1002.34,69.629,9.11
2022-06-01 12:55:00,927.79,127.79,33.15,2.051,294.093,1002.45,69.633,8.134
2022-06-01 13:00:00,1157.9,357.905,33.156,1.412,239.23,1002.24,70.195,9.454
2022-06-01 13:05:00,600.987,58.366,33.628,1.529,283.695,1002.13,69.89,5.008
2022-06-01 13:10:00,229.637,49.051,33.225,1.983,282.003,1002.24,70.364,2.78
2022-06-01 13:15:00,957.741,157.741,32.316,2.185,283.695,1002.23,73.052,6.951
2022-06-01 13:20:00,1119.19,319.186,31.94,2.134,286.884,1002.24,74.543,9.391
2022-06-01 13:25:00,1082.75,282.745,32.143,1.813,254.283,1002.03,73.325,8.966
2022-06-01 13:30:00,1062.38,262.381,32.402,2.041,288.556,1001.93,73.09,8.808
2022-06-01 13:35:00,1055.4,255.396,32.897,1.755,247.583,1002.03,72.86,8.775
2022-06-01 13:40:00,1102.17,302.171,33.038,2.327,257.238,1001.8,71.243,8.875
2022-06-01 13:45:00,820.325,79.333,32.837,2.929,231.209,1001.9,71.692,7.167
2022-06-01 13:50:00,348.412,60.829,32.457,1.978,238.786,1001.9,72.607,2.573
2022-06-01 13:55:00,108.666,36.785,32.056,1.971,259.725,1001.9,73.538,0.992
2022-06-01 14:00:00,100.851,35.96,31.631,2.253,285.375,1001.94,76.95,1.118
2022-06-01 14:05:00,472.841,56.374,30.1,2.527,257.896,1001.91,81.733,4.522
2022-06-01 14:10:00,867.851,70.839,29.105,0.853,233.481,1001.69,86.356,7.506
2022-06-01 14:15:00,1078.42,278.421,29.213,0.203,250.3,1001.58,87.411,9.82
2022-06-01 14:20:00,1081.79,281.795,29.488,0.239,224.13,1001.47,88.42,9.209
2022-06-01 14:25:00,978.913,178.913,29.751,0.961,248.6,1001.36,87.033,8.234
2022-06-01 14:30:00,785.702,55.657,30.175,0.864,235.169,1001.25,86.732,5.401
2022-06-01 14:35:00,523.198,25.539,30.319,0.643,232.73,1001.12,85.902,4.137
2022-06-01 14:40:00,581.752,47.278,30.424,1.228,229.966,1001.02,84.566,4.841
2022-06-01 14:45:00,690.204,52.003,30.608,1.325,237.227,1000.92,83.393,6.347
2022-06-01 14:50:00,195.969,12.805,30.871,2.001,205.558,1000.75,82.233,1.866
2022-06-01 14:55:00,107.779,9.955,30.803,1.976,214.844,1000.56,81.159,0.949
2022-06-01 15:00:00,197.764,15.633,30.607,1.979,236.016,1000.46,81.413,2.021
2022-06-01 15:05:00,199.78,15.67,30.578,0.686,245.625,1000.35,82.166,1.902
2022-06-01 15:10:00,386.865,42.691,30.604,1.298,229.461,1000.45,82.159,3.68
2022-06-01 15:15:00,207.084,22.539,30.764,1.539,237.567,1000.24,82.166,1.851
2022-06-01 15:20:00,115.163,9.742,30.978,0.807,270.372,1000.34,80.159,1.029
2022-06-01 15:25:00,90.831,16.874,31.078,1.059,267.486,1000.4,81.159,0.781
2022-06-01 15:30:00,74.82,8.658,30.903,2.516,286.144,1000.4,79.155,0.665
2022-06-01 15:35:00,71.461,8.688,30.706,2.021,264.401,1000.36,80.354,0.652
2022-06-01 15:40:00,80.353,12.905,30.622,1.611,251.977,1000.14,80.41,0.745
2022-06-01 15:45:00,75.748,7.91,30.472,1.183,258.143,1000.03,80.655,0.723
2022-06-01 15:50:00,66.229,8.387,30.367,1.596,273.584,1000.13,80.854,0.645
2022-06-01 15:55:00,64.9,12.913,30.264,1.421,257.584,999.927,81.163,0.637
2022-06-01 16:00:00,69.515,10.472,30.16,1.43,278.726,1000.03,81.162,0.68
2022-06-01 16:05:00,70.103,12.722,30.262,1.839,300.319,1000.03,81.164,0.699
2022-06-01 16:10:00,69.312,11.301,30.051,1.584,297.082,1000.18,81.157,0.701
2022-06-01 16:15:00,74.045,11.513,30.157,1.77,286.601,1000.18,81.16,0.754
2022-06-01 16:20:00,83.434,11.695,30.16,1.364,283.145,1000.21,82.173,0.867
2022-06-01 16:25:00,91.612,15.488,30.152,1.351,254.656,1000.17,81.172,0.968
2022-06-01 16:30:00,87.669,10.924,29.944,1.656,282.632,1000.21,81.165,0.997
2022-06-01 16:35:00,83.217,9.133,29.843,1.633,281.396,1000.17,83.173,0.973
2022-06-01 16:40:00,85.827,15.016,29.945,1.462,274.302,1000.07,82.172,0.975
2022-06-01 16:45:00,89.931,14.034,29.949,1.145,285.024,1000.04,82.167,0.985
2022-06-01 16:50:00,94.356,12.464,29.951,0.344,282.62,1000.03,82.165,1.012
2022-06-01 16:55:00,102.952,13.622,29.947,1.175,250.152,999.823,82.169,1.092
2022-06-01 17:00:00,116.652,7.95,29.952,0.88,285.335,999.931,82.166,1.229
2022-06-01 17:05:00,125.955,14.398,29.95,0.682,277.023,999.929,82.167,1.316
2022-06-01 17:10:00,132.87,12.442,30.0,0.704,286.814,1000.06,82.171,1.377
2022-06-01 17:15:00,140.312,10.027,30.0,1.179,275.829,1000.11,82.163,1.418
2022-06-01 17:20:00,135.325,12.792,30.0,1.082,290.66,1000.31,82.165,1.369
2022-06-01 17:25:00,144.956,12.789,30.046,0.596,298.562,1000.2,82.171,1.448
2022-06-01 17:30:00,123.943,13.667,30.149,0.672,277.108,1000.19,82.168,1.261
2022-06-01 17:35:00,120.108,11.479,30.044,0.82,251.774,1000.14,81.158,1.221
2022-06-01 17:40:00,115.794,8.155,29.837,0.906,259.971,1000.02,80.15,1.177
2022-06-01 17:45:00,116.403,13.893,30.046,0.735,284.961,999.938,81.168,1.176
2022-06-01 17:50:00,110.403,9.49,30.046,0.411,272.848,999.926,81.168,1.11
2022-06-01 17:55:00,101.143,6.833,30.041,1.449,265.868,999.931,81.163,1.018
2022-06-01 18:00:00,91.924,8.265,29.991,1.357,279.294,999.737,81.167,0.915
2022-06-01 18:05:00,85.746,12.598,29.943,1.672,289.405,999.844,81.165,0.848
2022-06-01 18:10:00,78.892,7.905,29.736,0.688,176.01,999.838,81.17,0.77
2022-06-01 18:15:00,71.032,9.026,29.874,1.008,264.608,999.91,81.161,0.682
2022-06-01 18:20:00,61.14,8.36,29.837,1.509,303.105,1000.05,81.17,0.578
2022-06-01 18:25:00,48.584,8.512,29.635,1.445,274.181,1000.1,83.172,0.447
2022-06-01 18:30:00,45.622,6.702,29.743,1.531,275.81,1000.08,82.164,0.419
2022-06-01 18:35:00,41.166,6.603,29.527,1.17,278.195,1000.39,84.18,0.375
2022-06-01 18:40:00,31.184,7.368,29.422,0.503,259.017,1000.5,83.119,0.267
2022-06-01 18:45:00,27.166,5.698,29.593,0.491,270.435,1000.64,83.178,0.23
2022-06-01 18:50:00,23.675,4.674,29.536,1.103,270.98,1000.75,83.172,0.197
2022-06-01 18:55:00,18.691,4.486,29.526,1.009,301.384,1000.65,83.176,0.046
2022-06-01 19:00:00,12.732,2.242,29.32,0.925,299.611,1000.65,83.179,0.0
2022-06-01 19:05:00,7.397,0.939,29.214,1.237,293.195,1000.87,83.174,0.0
2022-06-01 19:10:00,3.43,0.977,29.315,1.052,286.868,1000.97,85.181,0.0
2022-06-01 19:15:00,0.522,0.093,29.105,1.684,298.022,1000.86,84.13,0.0
2022-06-01 19:20:00,0.0,0.0,28.996,2.291,296.245,1000.85,83.881,0.0
2022-06-01 19:25:00,0.0,0.0,29.105,1.588,290.629,1000.86,83.868,0.0
2022-06-01 19:30:00,0.0,0.0,29.1,1.617,287.862,1000.87,83.922,0.0
2022-06-01 19:35:00,0.0,0.0,28.892,2.107,292.546,1000.87,84.123,0.0
2022-06-01 19:40:00,0.0,0.0,28.998,1.787,296.101,1000.86,84.175,0.0
2022-06-01 19:45:00,0.0,0.0,29.001,1.57,301.392,1001.08,82.162,0.0
2022-06-01 19:50:00,0.0,0.0,29.0,2.471,304.538,1001.19,84.173,0.0
2022-06-01 19:55:00,0.0,0.0,29.0,2.639,305.452,1001.08,84.173,0.0
2022-06-01 20:00:00,0.0,0.0,29.0,1.919,305.198,1001.08,84.173,0.0
2022-06-01 20:05:00,0.0,0.0,28.998,1.751,307.237,1001.3,84.175,0.0
2022-06-01 20:10:00,0.0,0.0,28.789,1.55,295.103,1001.2,84.178,0.0
2022-06-01 20:15:00,0.0,0.0,28.895,1.615,298.396,1001.19,85.184,0.0
2022-06-01 20:20:00,0.0,0.0,28.684,1.677,289.563,1001.4,84.18,0.0
2022-06-01 20:25:00,0.0,0.0,28.584,2.025,274.156,1001.3,86.185,0.0
2022-06-01 20:30:00,0.0,0.0,28.685,2.038,287.282,1001.2,85.183,0.0
2022-06-01 20:35:00,0.0,0.0,28.688,1.781,286.676,1001.08,85.181,0.0
2022-06-01 20:40:00,0.0,0.0,28.688,1.715,285.186,1000.96,85.18,0.0
2022-06-01 20:45:00,0.0,0.0,28.692,1.01,281.88,1000.85,85.176,0.0
2022-06-01 20:50:00,0.0,0.0,28.481,0.821,271.088,1000.95,85.182,0.0
2022-06-01 20:55:00,0.0,0.0,28.376,0.866,259.05,1000.95,85.18,0.0
2022-06-01 21:00:00,0.0,0.0,28.478,0.582,283.603,1000.95,87.186,0.0
2022-06-01 21:05:00,0.0,0.0,28.268,0.846,298.842,1000.96,86.177,0.0
2022-06-01 21:10:00,0.0,0.0,28.164,0.679,306.332,1000.95,86.182,0.0
2022-06-01 21:15:00,0.0,0.0,28.267,0.791,289.705,1000.95,86.183,0.0
2022-06-01 21:20:00,0.0,0.0,28.273,0.281,287.763,1000.74,86.177,0.0
2022-06-01 21:25:00,0.0,0.0,28.271,0.034,220.199,1000.85,86.183,0.0
2022-06-01 21:30:00,0.0,0.0,28.272,0.268,319.191,1000.86,86.184,0.0
2022-06-01 21:35:00,0.0,0.0,28.271,0.187,266.685,1000.88,86.183,0.0
2022-06-01 21:40:00,0.0,0.0,28.264,0.367,310.948,1001.06,88.186,0.0
2022-06-01 21:45:00,0.0,0.0,28.056,0.306,312.532,1001.17,87.178,0.0
2022-06-01 21:50:00,0.0,0.0,28.157,0.074,284.133,1001.07,87.186,0.0
2022-06-01 21:55:00,0.0,0.0,28.159,0.0,275.857,1001.07,87.184,0.0
2022-06-01 22:00:00,0.0,0.0,28.163,0.001,247.279,1001.06,87.184,0.0
2022-06-01 22:05:00,0.0,0.0,28.159,0.055,287.483,1001.27,87.184,0.0
2022-06-01 22:10:00,0.0,0.0,28.157,0.227,199.6,1001.17,87.186,0.0
2022-06-01 22:15:00,0.0,0.0,28.158,0.015,253.488,1001.49,87.184,0.0
2022-06-01 22:20:00,0.0,0.0,28.157,0.0,308.697,1001.59,87.186,0.0
2022-06-01 22:25:00,0.0,0.0,27.952,0.0,267.993,1001.69,85.179,0.0
2022-06-01 22:30:00,0.0,0.0,28.057,0.014,138.845,1001.79,87.181,0.0
2022-06-01 22:35:00,0.0,0.0,28.056,0.101,263.879,1001.89,87.182,0.0
2022-06-01 22:40:00,0.0,0.0,27.829,0.074,281.969,1002.0,87.18,0.0
2022-06-01 22:45:00,0.0,0.0,27.726,0.223,300.024,1002.1,88.188,0.0
2022-06-01 22:50:00,0.0,0.0,27.618,0.605,312.057,1001.99,89.197,0.0
2022-06-01 22:55:00,0.0,0.0,27.722,0.317,301.948,1002.0,88.193,0.0
2022-06-01 23:00:00,0.0,0.0,27.725,0.312,295.855,1002.21,88.19,0.0
2022-06-01 23:05:00,0.0,0.0,27.727,0.432,264.058,1002.1,88.188,0.0
2022-06-01 23:10:00,0.0,0.0,27.776,0.351,292.867,1002.1,88.193,0.0
2022-06-01 23:15:00,0.0,0.0,27.8,0.042,302.027,1002.02,88.19,0.0
2022-06-01 23:20:00,0.0,0.0,27.784,0.002,336.443,1002.01,88.195,0.0
2022-06-01 23:25:00,0.0,0.0,27.769,0.0,277.266,1002.09,88.189,0.0
2022-06-01 23:30:00,0.0,0.0,27.798,0.014,204.272,1002.1,88.188,0.0
2022-06-01 23:35:00,0.0,0.0,27.759,0.208,326.464,1002.11,88.195,0.0
2022-06-01 23:40:00,0.0,0.0,27.72,0.089,271.295,1002.31,88.195,0.0
2022-06-01 23:45:00,0.0,0.0,27.512,0.08,303.934,1002.42,87.182,0.0
2022-06-01 23:50:00,0.0,0.0,27.698,0.098,260.351,1002.32,88.194,0.0
2022-06-01 23:55:00,0.0,0.0,27.65,0.201,254.036,1002.32,89.2,0.0
2022-06-02 00:00:00,0.0,0.0,27.712,0.37,277.115,1002.44,88.383,0.0
2022-06-02 00:05:00,0.0,0.0,27.817,0.556,261.185,1002.55,87.378,0.0
2022-06-02 00:10:00,0.0,0.0,27.602,0.304,327.812,1002.66,86.368,0.0
2022-06-02 00:15:00,0.0,0.0,27.708,0.268,273.976,1002.55,87.377,0.0
2022-06-02 00:20:00,0.0,0.0,27.702,0.772,294.919,1002.56,87.383,0.0
2022-06-02 00:25:00,0.0,0.0,27.711,1.361,306.837,1002.55,87.377,0.0
2022-06-02 00:30:00,0.0,0.0,27.711,0.676,289.727,1002.55,87.377,0.0
2022-06-02 00:35:00,0.0,0.0,27.714,0.682,307.505,1002.34,87.38,0.0
2022-06-02 00:40:00,0.0,0.0,27.715,1.061,304.123,1002.44,87.381,0.0
2022-06-02 00:45:00,0.0,0.0,27.711,0.53,306.161,1002.23,87.377,0.0
2022-06-02 00:50:00,0.0,0.0,27.717,0.332,268.998,1002.13,87.383,0.0
2022-06-02 00:55:00,0.0,0.0,27.712,0.336,254.686,1002.24,87.377,0.0
2022-06-02 01:00:00,0.0,0.0,27.714,0.309,286.347,1002.03,87.38,0.0
2022-06-02 01:05:00,0.0,0.0,27.708,0.518,283.495,1001.92,88.389,0.0
2022-06-02 01:10:00,0.0,0.0,27.498,0.904,287.237,1002.09,87.386,0.0
2022-06-02 01:15:00,0.0,0.0,26.699,1.528,277.729,1002.1,85.84,0.0
2022-06-02 01:20:00,0.0,0.0,27.37,1.054,293.68,1002.12,89.396,0.0
2022-06-02 01:25:00,0.0,0.0,27.209,0.353,296.01,1002.07,88.392,-0.003
2022-06-02 01:30:00,0.0,0.0,27.103,0.292,305.454,1002.02,88.395,0.0
2022-06-02 01:35:00,0.0,0.0,27.067,0.208,235.673,1002.04,88.394,0.0
2022-06-02 01:40:00,0.0,0.0,27.003,0.605,228.415,1002.05,88.387,0.0
2022-06-02 01:45:00,0.0,0.0,26.965,0.755,214.158,1002.03,88.386,0.0
2022-06-02 01:50:00,0.0,0.0,26.874,0.365,235.167,1001.81,88.386,0.0
2022-06-02 01:55:00,0.0,0.0,26.802,0.459,262.598,1001.58,88.264,0.0
2022-06-02 02:00:00,0.0,0.0,26.804,1.087,269.667,1001.43,88.367,0.0
2022-06-02 02:05:00,0.0,0.0,26.806,0.782,287.987,1001.32,88.298,0.0
2022-06-02 02:10:00,0.0,0.0,26.807,0.707,285.085,1001.43,88.3,0.0
2022-06-02 02:15:00,0.0,0.0,26.598,0.566,264.105,1001.22,88.395,0.0
2022-06-02 02:20:00,0.0,0.0,26.491,0.22,281.063,1001.41,87.257,0.0
2022-06-02 02:25:00,0.0,0.0,26.595,0.206,276.318,1001.52,89.4,0.0
2022-06-02 02:30:00,0.0,0.0,26.387,0.0,313.064,1001.48,88.396,0.0
2022-06-02 02:35:00,0.0,0.0,26.488,0.154,298.385,1001.43,88.387,0.0
2022-06-02 02:40:00,0.0,0.0,26.493,0.583,255.851,1001.44,88.393,0.0
2022-06-02 02:45:00,0.0,0.0,26.494,0.003,223.002,1001.44,88.392,0.0
2022-06-02 02:50:00,0.0,0.0,26.285,0.105,313.808,1001.33,88.363,0.0
2022-06-02 02:55:00,0.0,0.0,26.155,0.602,320.623,1001.12,88.398,0.0
2022-06-02 03:00:00,0.0,0.0,26.051,0.208,270.783,1001.02,88.396,0.0
2022-06-02 03:05:00,0.0,0.0,25.951,0.614,252.314,1001.12,88.257,0.0
2022-06-02 03:10:00,0.0,0.0,25.844,0.883,287.512,1001.13,88.264,0.0
2022-06-02 03:15:00,0.0,0.0,25.946,0.262,303.659,1000.92,88.259,0.0
2022-06-02 03:20:00,0.0,0.0,25.95,0.046,321.02,1001.03,88.262,0.0
2022-06-02 03:25:00,0.0,0.0,25.738,0.278,230.299,1001.03,87.25,0.0
2022-06-02 03:30:00,0.0,0.0,25.846,0.902,230.845,1000.81,86.242,0.0
2022-06-02 03:35:00,0.0,0.0,25.84,1.263,133.497,1000.91,87.395,0.0
2022-06-02 03:40:00,0.0,0.0,25.844,0.746,305.791,1000.92,87.392,0.0
2022-06-02 03:45:00,0.0,0.0,25.846,0.48,286.892,1001.0,87.25,0.0
2022-06-02 03:50:00,0.0,0.0,25.9,0.385,286.523,1000.99,87.245,0.0
2022-06-02 03:55:00,0.0,0.0,25.901,0.637,304.281,1001.0,87.245,0.0
2022-06-02 04:00:00,0.0,0.0,25.899,0.892,322.066,1000.93,87.247,0.0
2022-06-02 04:05:00,0.0,0.0,25.849,0.303,288.763,1000.91,87.245,0.0
2022-06-02 04:10:00,0.0,0.0,25.849,0.0,328.991,1000.91,87.242,0.0
2022-06-02 04:15:00,0.0,0.0,25.846,0.379,292.376,1000.93,87.246,0.0
2022-06-02 04:20:00,0.0,0.0,25.848,0.263,269.052,1000.93,87.244,0.0
2022-06-02 04:25:00,0.0,0.0,25.63,0.245,311.913,1000.92,85.234,0.0
2022-06-02 04:30:00,0.0,0.0,25.797,0.573,321.204,1000.71,86.391,0.0
2022-06-02 04:35:00,0.0,0.0,25.801,0.574,202.09,1000.9,86.395,0.0
2022-06-02 04:40:00,0.0,0.0,26.003,0.46,213.746,1000.82,86.391,0.0
2022-06-02 04:45:00,0.0,0.0,25.893,1.103,192.044,1000.82,86.244,0.0
2022-06-02 04:50:00,0.0,0.0,25.9,0.0,226.973,1000.81,86.244,0.0
2022-06-02 04:55:00,0.0,0.0,25.895,0.0,321.314,1000.89,86.241,0.0
2022-06-02 05:00:00,0.0,0.0,25.903,0.0,288.934,1001.03,86.247,0.0
2022-06-02 05:05:00,0.0,0.0,25.898,0.538,230.707,1000.93,86.241,0.0
2022-06-02 05:10:00,0.0,0.0,25.895,0.254,283.776,1001.14,86.241,0.0
2022-06-02 05:15:00,0.0,0.0,25.897,0.018,285.62,1001.25,86.24,0.0
2022-06-02 05:20:00,0.0,0.0,25.894,0.0,323.419,1001.36,86.242,0.0
2022-06-02 05:25:00,0.0,0.0,25.894,0.0,325.16,1001.47,84.225,0.0
2022-06-02 05:30:00,0.0,0.0,26.11,0.0,246.692,1001.3,85.387,0.0
2022-06-02 05:35:00,0.0,0.0,26.005,0.0,264.158,1001.28,85.39,0.0
2022-06-02 05:40:00,0.0,0.0,26.003,0.0,242.773,1001.25,85.381,0.0
2022-06-02 05:45:00,0.0,0.0,26.003,2.77,213.0,1001.3,85.24,0.0
2022-06-02 05:50:00,0.0,0.0,26.0,2.773,205.151,1001.33,87.249,0.0
2022-06-02 05:55:00,0.0,0.0,26.0,0.025,97.962,1001.36,86.242,0.0
2022-06-02 06:00:00,0.0,0.0,25.996,0.0,311.409,1001.57,86.246,0.0
2022-06-02 06:05:00,0.435,0.018,26.0,0.052,207.103,1001.68,86.242,0.0
2022-06-02 06:10:00,2.934,0.146,25.994,0.04,242.049,1001.58,86.248,0.0
2022-06-02 06:15:00,5.859,0.291,26.0,0.104,195.958,1001.79,86.242,0.0
2022-06-02 06:20:00,9.027,0.442,25.995,0.097,196.893,1001.89,86.247,0.0
2022-06-02 06:25:00,11.12,0.528,25.998,0.0,304.515,1001.79,86.244,0.0
2022-06-02 06:30:00,12.48,0.598,25.886,0.021,338.744,1001.78,86.247,0.0
2022-06-02 06:35:00,13.988,0.671,25.781,0.47,169.414,1001.79,86.244,0.0
2022-06-02 06:40:00,15.196,0.654,25.895,0.885,234.999,1001.78,86.248,0.0
2022-06-02 06:45:00,15.573,0.74,25.901,0.443,313.626,1001.73,86.247,0.0
2022-06-02 06:50:00,17.024,0.922,26.104,0.03,270.357,1001.74,85.238,0.0
2022-06-02 06:55:00,21.722,1.038,25.999,0.314,269.183,1001.75,87.254,0.018
2022-06-02 07:00:00,24.718,1.197,25.996,0.002,324.166,1001.78,86.247,0.181
2022-06-02 07:05:00,21.13,1.122,26.003,0.148,317.81,1001.99,86.253,0.025
2022-06-02 07:10:00,26.728,1.281,26.004,0.069,269.751,1001.89,86.254,0.076
2022-06-02 07:15:00,27.062,1.414,26.214,0.0,250.219,1002.1,86.247,0.093
2022-06-02 07:20:00,23.871,1.145,26.111,0.0,273.052,1002.0,86.251,0.079
2022-06-02 07:25:00,37.323,1.804,26.323,0.0,323.179,1001.99,86.247,0.317
2022-06-02 07:30:00,50.001,2.394,26.216,0.506,329.843,1001.99,86.247,0.429
2022-06-02 07:35:00,66.586,3.204,26.215,1.326,198.355,1001.99,86.246,0.588
2022-06-02 07:40:00,79.851,3.925,26.219,0.671,287.978,1001.99,86.25,0.716
2022-06-02 07:45:00,75.019,3.467,26.425,0.277,331.975,1001.91,86.253,0.678
2022-06-02 07:50:00,74.414,3.65,26.32,1.021,202.187,1001.94,86.25,0.671
2022-06-02 07:55:00,72.346,3.427,26.525,0.817,264.917,1002.0,85.246,0.686
2022-06-02 08:00:00,94.48,4.753,26.627,0.191,280.339,1002.0,87.257,0.914
2022-06-02 08:05:00,101.043,4.804,26.527,0.641,291.579,1002.0,88.257,0.959
2022-06-02 08:10:00,100.854,4.809,26.733,0.129,299.968,1002.21,87.252,0.939
2022-06-02 08:15:00,101.593,4.834,26.835,0.177,300.42,1002.11,87.255,0.945
2022-06-02 08:20:00,95.503,4.416,26.94,0.77,286.388,1002.11,87.252,0.893
2022-06-02 08:25:00,95.021,4.65,26.831,0.415,291.558,1002.1,89.266,0.884
2022-06-02 08:30:00,105.604,4.923,27.048,1.002,327.635,1002.32,88.257,0.967
2022-06-02 08:35:00,89.96,4.237,26.943,1.029,323.207,1002.43,88.26,0.846
2022-06-02 08:40:00,75.069,3.577,26.94,1.296,310.368,1002.32,88.257,0.729
2022-06-02 08:45:00,114.504,5.647,27.154,0.699,303.66,1002.32,88.26,1.112
2022-06-02 08:50:00,159.342,9.821,27.049,1.395,316.887,1002.33,88.261,1.616
2022-06-02 08:55:00,276.791,13.538,27.261,0.791,267.328,1002.32,88.201,2.757
2022-06-02 09:00:00,200.321,9.768,27.376,0.729,272.533,1002.31,88.255,1.729
2022-06-02 09:05:00,362.698,17.56,27.477,1.224,299.123,1002.25,88.265,3.612
2022-06-02 09:10:00,508.056,24.554,27.718,1.412,267.644,1002.26,88.264,5.032
2022-06-02 09:15:00,587.641,28.521,28.1,1.023,291.999,1002.25,88.262,5.736
2022-06-02 09:20:00,698.448,33.214,28.619,1.385,276.901,1002.27,88.263,6.563
2022-06-02 09:25:00,605.036,28.426,29.199,1.477,251.077,1002.31,87.193,5.002
2022-06-02 09:30:00,373.074,21.613,29.405,2.046,319.179,1002.14,86.183,3.522
2022-06-02 09:35:00,212.445,15.874,29.141,2.071,311.91,1002.33,87.188,2.068
2022-06-02 09:40:00,223.956,15.72,28.789,1.674,288.827,1002.45,87.19,2.444
2022-06-02 09:45:00,317.824,4.175,28.66,1.455,315.858,1002.35,87.262,3.291
2022-06-02 09:50:00,413.968,19.603,28.788,1.156,266.461,1002.34,87.259,4.695
2022-06-02 09:55:00,419.508,19.404,29.108,0.891,288.27,1002.55,87.264,5.351
2022-06-02 10:00:00,413.036,20.042,29.241,1.871,279.781,1002.44,87.188,3.845
2022-06-02 10:05:00,444.082,22.526,29.272,0.957,233.354,1002.45,87.184,4.771
2022-06-02 10:10:00,667.753,21.29,29.673,0.933,261.873,1002.45,87.183,6.351
2022-06-02 10:15:00,408.861,25.611,29.849,2.475,281.055,1002.65,84.538,4.23
2022-06-02 10:20:00,527.995,28.441,29.748,1.808,295.191,1002.55,83.537,5.042
2022-06-02 10:25:00,261.397,12.931,29.949,2.138,272.658,1002.55,82.537,2.569
2022-06-02 10:30:00,188.475,14.53,29.805,1.938,300.932,1002.54,83.544,1.943
2022-06-02 10:35:00,377.693,18.477,29.645,2.184,291.871,1002.54,83.542,3.289
2022-06-02 10:40:00,275.266,13.606,29.848,1.225,304.948,1002.55,83.672,3.639
2022-06-02 10:45:00,345.94,17.078,29.844,2.229,309.159,1002.54,83.542,3.955
2022-06-02 10:50:00,213.292,11.927,29.838,1.396,313.949,1002.54,84.144,2.621
2022-06-02 10:55:00,251.55,12.285,29.841,1.612,281.06,1002.55,84.127,3.041
2022-06-02 11:00:00,721.49,34.053,29.845,1.646,276.59,1002.54,83.98,7.145
2022-06-02 11:05:00,682.488,32.449,30.051,2.303,283.891,1002.35,83.539,6.589
2022-06-02 11:10:00,762.127,38.587,30.161,2.082,279.636,1002.25,83.537,7.258
2022-06-02 11:15:00,935.591,135.591,30.761,1.714,261.458,1002.15,80.987,7.824
2022-06-02 11:20:00,817.785,38.238,31.109,2.85,305.804,1002.05,79.207,7.05
2022-06-02 11:25:00,792.091,42.52,31.008,2.812,279.247,1001.95,78.206,6.645
2022-06-02 11:30:00,1019.57,219.566,31.219,2.281,282.955,1002.06,79.216,7.543
2022-06-02 11:35:00,653.236,44.364,31.492,1.797,263.783,1001.85,77.204,4.985
2022-06-02 11:40:00,1052.09,252.093,31.798,2.684,283.17,1001.96,75.884,7.91
2022-06-02 11:45:00,1040.65,240.646,31.695,2.728,295.69,1001.75,74.882,9.182
2022-06-02 11:50:00,1107.92,307.925,31.905,3.025,281.835,1001.64,75.889,9.125
2022-06-02 11:55:00,1092.22,292.22,32.139,3.456,265.669,1001.75,75.888,8.884
2022-06-02 12:00:00,1022.73,222.73,32.312,2.692,309.78,1001.54,73.878,9.072
2022-06-02 12:05:00,794.457,63.846,32.417,3.072,280.979,1001.65,72.715,7.288
2022-06-02 12:10:00,630.977,61.752,32.104,3.278,281.705,1001.64,71.71,6.917
2022-06-02 12:15:00,1044.02,244.016,32.062,3.172,285.634,1001.65,73.01,8.931
2022-06-02 12:20:00,1085.88,285.878,32.068,2.795,287.862,1001.43,72.987,9.497
2022-06-02 12:25:00,966.776,166.776,32.52,3.101,304.972,1001.53,72.714,8.68
2022-06-02 12:30:00,656.678,57.04,32.387,3.595,302.335,1001.32,70.702,6.497
2022-06-02 12:35:00,1175.53,375.53,32.238,3.147,288.35,1001.42,71.705,9.504
2022-06-02 12:40:00,714.213,76.649,32.205,2.821,284.413,1001.2,72.738,5.598
